pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
neutral,"Neutral (0°, 0°)",1000,9.146541118621826,242.0,-152.0,-11.0,-40.0,113.0,-57.0,24.0,24.0,21.0,22.0,22.0,24.0,0.25681632653061226,-0.1613061224489796,-0.011673469387755103,-0.04244897959183674,0.11991836734693878,-0.06048979591836735,242.0,0.25681632653061226,24.0
neutral,"Neutral (0°, 0°)",1000,9.247848987579346,243.0,-152.0,-12.0,-38.0,112.0,-56.0,24.0,24.0,21.0,22.0,22.0,24.0,0.2578775510204082,-0.1613061224489796,-0.012734693877551021,-0.0403265306122449,0.11885714285714287,-0.059428571428571435,243.0,0.2578775510204082,24.0
neutral,"Neutral (0°, 0°)",1000,9.35073733329773,245.0,-154.0,-12.0,-35.0,114.0,-59.0,24.0,24.0,21.0,22.0,22.0,24.0,0.26,-0.16342857142857145,-0.012734693877551021,-0.037142857142857144,0.1209795918367347,-0.06261224489795919,245.0,0.26,24.0
neutral,"Neutral (0°, 0°)",1000,9.455239057540894,247.0,-153.0,-13.0,-34.0,114.0,-58.0,24.0,24.0,22.0,22.0,23.0,25.0,0.26212244897959186,-0.16236734693877553,-0.01379591836734694,-0.036081632653061226,0.1209795918367347,-0.06155102040816327,247.0,0.26212244897959186,25.0
neutral,"Neutral (0°, 0°)",1000,9.560239315032959,246.0,-153.0,-13.0,-31.0,112.0,-59.0,24.0,24.0,21.0,22.0,23.0,24.0,0.26106122448979596,-0.16236734693877553,-0.01379591836734694,-0.03289795918367347,0.11885714285714287,-0.06261224489795919,246.0,0.26106122448979596,24.0
neutral,"Neutral (0°, 0°)",1000,9.662400007247925,248.0,-153.0,-13.0,-30.0,113.0,-59.0,24.0,24.0,21.0,22.0,23.0,24.0,0.26318367346938776,-0.16236734693877553,-0.01379591836734694,-0.03183673469387755,0.11991836734693878,-0.06261224489795919,248.0,0.26318367346938776,24.0
neutral,"Neutral (0°, 0°)",1000,9.764729261398315,254.0,-157.0,-13.0,-29.0,114.0,-59.0,24.0,24.0,21.0,22.0,23.0,25.0,0.2695510204081633,-0.1666122448979592,-0.01379591836734694,-0.030775510204081636,0.1209795918367347,-0.06261224489795919,254.0,0.2695510204081633,25.0
neutral,"Neutral (0°, 0°)",1000,9.869846105575562,254.0,-159.0,-14.0,-27.0,115.0,-61.0,24.0,24.0,21.0,22.0,23.0,25.0,0.2695510204081633,-0.16873469387755102,-0.014857142857142859,-0.0286530612244898,0.12204081632653062,-0.06473469387755103,254.0,0.2695510204081633,25.0
neutral,"Neutral (0°, 0°)",1000,9.971317052841187,254.0,-158.0,-14.0,-25.0,113.0,-59.0,24.0,24.0,21.0,22.0,23.0,25.0,0.2695510204081633,-0.16767346938775513,-0.014857142857142859,-0.02653061224489796,0.11991836734693878,-0.06261224489795919,254.0,0.2695510204081633,25.0
neutral,"Neutral (0°, 0°)",1000,10.075988054275513,258.0,-158.0,-15.0,-24.0,115.0,-61.0,24.0,24.0,21.0,22.0,22.0,24.0,0.27379591836734696,-0.16767346938775513,-0.015918367346938776,-0.025469387755102043,0.12204081632653062,-0.06473469387755103,258.0,0.27379591836734696,24.0
neutral,"Neutral (0°, 0°)",1000,10.181147336959839,262.0,-164.0,-14.0,-21.0,116.0,-61.0,24.0,24.0,21.0,22.0,23.0,25.0,0.27804081632653066,-0.17404081632653062,-0.014857142857142859,-0.022285714285714287,0.12310204081632654,-0.06473469387755103,262.0,0.27804081632653066,25.0
neutral,"Neutral (0°, 0°)",1000,10.282243251800537,261.0,-163.0,-12.0,-20.0,115.0,-61.0,25.0,24.0,21.0,22.0,23.0,25.0,0.2769795918367347,-0.1729795918367347,-0.012734693877551021,-0.02122448979591837,0.12204081632653062,-0.06473469387755103,261.0,0.2769795918367347,25.0
neutral,"Neutral (0°, 0°)",1000,10.387139081954956,267.0,-168.0,-13.0,-20.0,116.0,-62.0,25.0,24.0,21.0,22.0,23.0,25.0,0.2833469387755102,-0.1782857142857143,-0.01379591836734694,-0.02122448979591837,0.12310204081632654,-0.06579591836734694,267.0,0.2833469387755102,25.0
neutral,"Neutral (0°, 0°)",1000,10.48921012878418,266.0,-167.0,-12.0,-18.0,117.0,-62.0,25.0,24.0,21.0,22.0,23.0,24.0,0.2822857142857143,-0.17722448979591837,-0.012734693877551021,-0.01910204081632653,0.12416326530612246,-0.06579591836734694,266.0,0.2822857142857143,25.0
neutral,"Neutral (0°, 0°)",1000,10.592791080474854,270.0,-169.0,-14.0,-17.0,117.0,-62.0,25.0,24.0,22.0,22.0,23.0,25.0,0.286530612244898,-0.17934693877551022,-0.014857142857142859,-0.018040816326530613,0.12416326530612246,-0.06579591836734694,270.0,0.286530612244898,25.0
neutral,"Neutral (0°, 0°)",1000,10.692610263824463,273.0,-175.0,-13.0,-16.0,119.0,-63.0,25.0,24.0,21.0,22.0,23.0,25.0,0.28971428571428576,-0.18571428571428572,-0.01379591836734694,-0.016979591836734694,0.1262857142857143,-0.06685714285714286,273.0,0.28971428571428576,25.0
neutral,"Neutral (0°, 0°)",1000,10.796704053878784,271.0,-171.0,-14.0,-15.0,118.0,-64.0,25.0,24.0,21.0,22.0,23.0,25.0,0.2875918367346939,-0.18146938775510205,-0.014857142857142859,-0.015918367346938776,0.12522448979591838,-0.06791836734693878,271.0,0.2875918367346939,25.0
neutral,"Neutral (0°, 0°)",1000,10.89824628829956,275.0,-177.0,-14.0,-15.0,117.0,-65.0,25.0,24.0,21.0,22.0,23.0,25.0,0.29183673469387755,-0.18783673469387757,-0.014857142857142859,-0.015918367346938776,0.12416326530612246,-0.0689795918367347,275.0,0.29183673469387755,25.0
neutral,"Neutral (0°, 0°)",1000,11.002049207687378,278.0,-177.0,-14.0,-14.0,119.0,-64.0,24.0,24.0,21.0,22.0,23.0,25.0,0.29502040816326536,-0.18783673469387757,-0.014857142857142859,-0.014857142857142859,0.1262857142857143,-0.06791836734693878,278.0,0.29502040816326536,25.0
neutral,"Neutral (0°, 0°)",1000,11.106701135635376,281.0,-180.0,-14.0,-13.0,118.0,-66.0,25.0,24.0,22.0,22.0,23.0,25.0,0.2982040816326531,-0.19102040816326532,-0.014857142857142859,-0.01379591836734694,0.12522448979591838,-0.07004081632653061,281.0,0.2982040816326531,25.0
neutral,"Neutral (0°, 0°)",1000,11.210705995559692,282.0,-182.0,-14.0,-12.0,118.0,-65.0,25.0,24.0,21.0,22.0,23.0,25.0,0.299265306122449,-0.19314285714285717,-0.014857142857142859,-0.012734693877551021,0.12522448979591838,-0.0689795918367347,282.0,0.299265306122449,25.0
neutral,"Neutral (0°, 0°)",1000,11.312583923339844,283.0,-180.0,-15.0,-12.0,118.0,-65.0,25.0,24.0,21.0,22.0,23.0,25.0,0.3003265306122449,-0.19102040816326532,-0.015918367346938776,-0.012734693877551021,0.12522448979591838,-0.0689795918367347,283.0,0.3003265306122449,25.0
neutral,"Neutral (0°, 0°)",1000,11.416748046875,284.0,-178.0,-15.0,-9.0,119.0,-68.0,25.0,24.0,21.0,22.0,23.0,25.0,0.30138775510204086,-0.1888979591836735,-0.015918367346938776,-0.009551020408163266,0.1262857142857143,-0.07216326530612245,284.0,0.30138775510204086,25.0
neutral,"Neutral (0°, 0°)",1000,11.521921157836914,290.0,-187.0,-15.0,-12.0,119.0,-67.0,25.0,24.0,21.0,22.0,23.0,25.0,0.30775510204081635,-0.19844897959183674,-0.015918367346938776,-0.012734693877551021,0.1262857142857143,-0.07110204081632654,290.0,0.30775510204081635,25.0
neutral,"Neutral (0°, 0°)",1000,11.62482213973999,291.0,-185.0,-15.0,0.0,119.0,-66.0,25.0,24.0,22.0,22.0,23.0,25.0,0.30881632653061225,-0.19632653061224492,-0.015918367346938776,0.0,0.1262857142857143,-0.07004081632653061,291.0,0.30881632653061225,25.0
neutral,"Neutral (0°, 0°)",1000,11.730242252349854,293.0,-188.0,-15.0,-13.0,120.0,-68.0,25.0,24.0,21.0,22.0,23.0,25.0,0.3109387755102041,-0.19951020408163267,-0.015918367346938776,-0.01379591836734694,0.1273469387755102,-0.07216326530612245,293.0,0.3109387755102041,25.0
neutral,"Neutral (0°, 0°)",1000,11.835023164749146,296.0,-189.0,-13.0,-12.0,121.0,-69.0,25.0,24.0,21.0,22.0,23.0,25.0,0.31412244897959185,-0.2005714285714286,-0.01379591836734694,-0.012734693877551021,0.12840816326530613,-0.07322448979591838,296.0,0.31412244897959185,25.0
neutral,"Neutral (0°, 0°)",1000,11.937469959259033,298.0,-192.0,-12.0,-12.0,121.0,-66.0,25.0,24.0,22.0,22.0,23.0,25.0,0.3162448979591837,-0.20375510204081634,-0.012734693877551021,-0.012734693877551021,0.12840816326530613,-0.07004081632653061,298.0,0.3162448979591837,25.0
neutral,"Neutral (0°, 0°)",1000,12.04172420501709,296.0,-190.0,-13.0,-3.0,123.0,-67.0,25.0,24.0,21.0,22.0,23.0,25.0,0.31412244897959185,-0.20163265306122452,-0.01379591836734694,-0.0031836734693877554,0.13053061224489798,-0.07110204081632654,296.0,0.31412244897959185,25.0
neutral,"Neutral (0°, 0°)",1000,12.145823001861572,303.0,-191.0,-13.0,-13.0,122.0,-70.0,25.0,24.0,21.0,22.0,23.0,25.0,0.3215510204081633,-0.20269387755102042,-0.01379591836734694,-0.01379591836734694,0.12946938775510206,-0.07428571428571429,303.0,0.3215510204081633,25.0
neutral,"Neutral (0°, 0°)",1000,12.250694274902344,302.0,-192.0,12.0,-13.0,122.0,-68.0,25.0,24.0,22.0,22.0,23.0,25.0,0.32048979591836735,-0.20375510204081634,0.012734693877551021,-0.01379591836734694,0.12946938775510206,-0.07216326530612245,302.0,0.32048979591836735,25.0
neutral,"Neutral (0°, 0°)",1000,12.354450941085815,306.0,-197.0,-6.0,-13.0,123.0,-71.0,25.0,24.0,22.0,22.0,23.0,25.0,0.32473469387755105,-0.20906122448979594,-0.006367346938775511,-0.01379591836734694,0.13053061224489798,-0.07534693877551021,306.0,0.32473469387755105,25.0
neutral,"Neutral (0°, 0°)",1000,12.45951223373413,309.0,-198.0,12.0,-13.0,124.0,-69.0,25.0,24.0,21.0,22.0,23.0,25.0,0.3279183673469388,-0.21012244897959184,0.012734693877551021,-0.01379591836734694,0.13159183673469388,-0.07322448979591838,309.0,0.3279183673469388,25.0
neutral,"Neutral (0°, 0°)",1000,12.56481409072876,311.0,-201.0,0.0,-13.0,123.0,-69.0,25.0,24.0,22.0,22.0,23.0,25.0,0.33004081632653065,-0.21330612244897962,0.0,-0.01379591836734694,0.13053061224489798,-0.07322448979591838,311.0,0.33004081632653065,25.0
neutral,"Neutral (0°, 0°)",1000,12.66666030883789,310.0,-197.0,0.0,-13.0,123.0,-71.0,25.0,24.0,22.0,22.0,23.0,25.0,0.3289795918367347,-0.20906122448979594,0.0,-0.01379591836734694,0.13053061224489798,-0.07534693877551021,310.0,0.3289795918367347,25.0
neutral,"Neutral (0°, 0°)",1000,12.771681070327759,317.0,-202.0,0.0,-12.0,124.0,-70.0,25.0,24.0,22.0,22.0,23.0,25.0,0.33640816326530615,-0.21436734693877552,0.0,-0.012734693877551021,0.13159183673469388,-0.07428571428571429,317.0,0.33640816326530615,25.0
neutral,"Neutral (0°, 0°)",1000,12.872267007827759,315.0,-201.0,0.0,-13.0,123.0,-69.0,25.0,24.0,22.0,22.0,23.0,25.0,0.3342857142857143,-0.21330612244897962,0.0,-0.01379591836734694,0.13053061224489798,-0.07322448979591838,315.0,0.3342857142857143,25.0
neutral,"Neutral (0°, 0°)",1000,12.977264165878296,322.0,-206.0,0.0,-12.0,125.0,-70.0,25.0,24.0,22.0,22.0,23.0,25.0,0.34171428571428575,-0.2186122448979592,0.0,-0.012734693877551021,0.1326530612244898,-0.07428571428571429,322.0,0.34171428571428575,25.0
neutral,"Neutral (0°, 0°)",1000,13.082174062728882,318.0,-203.0,12.0,-14.0,125.0,-73.0,25.0,24.0,22.0,22.0,23.0,25.0,0.33746938775510205,-0.21542857142857144,0.012734693877551021,-0.014857142857142859,0.1326530612244898,-0.07746938775510205,318.0,0.33746938775510205,25.0
neutral,"Neutral (0°, 0°)",1000,13.18726921081543,321.0,-204.0,12.0,-15.0,123.0,-70.0,25.0,24.0,22.0,22.0,23.0,25.0,0.34065306122448985,-0.21648979591836737,0.012734693877551021,-0.015918367346938776,0.13053061224489798,-0.07428571428571429,321.0,0.34065306122448985,25.0
neutral,"Neutral (0°, 0°)",1000,13.287260293960571,324.0,-206.0,12.0,-14.0,126.0,-71.0,25.0,24.0,22.0,22.0,23.0,25.0,0.3438367346938776,-0.2186122448979592,0.012734693877551021,-0.014857142857142859,0.13371428571428573,-0.07534693877551021,324.0,0.3438367346938776,25.0
neutral,"Neutral (0°, 0°)",1000,13.391650199890137,327.0,-207.0,12.0,-14.0,126.0,-71.0,25.0,24.0,22.0,22.0,23.0,24.0,0.34702040816326535,-0.21967346938775512,0.012734693877551021,-0.014857142857142859,0.13371428571428573,-0.07534693877551021,327.0,0.34702040816326535,25.0
neutral,"Neutral (0°, 0°)",1000,13.49572205543518,327.0,-208.0,13.0,-13.0,126.0,-72.0,25.0,24.0,22.0,22.0,23.0,25.0,0.34702040816326535,-0.22073469387755104,0.01379591836734694,-0.01379591836734694,0.13371428571428573,-0.07640816326530613,327.0,0.34702040816326535,25.0
neutral,"Neutral (0°, 0°)",1000,13.599838972091675,330.0,-209.0,12.0,-13.0,127.0,-72.0,25.0,24.0,22.0,22.0,23.0,25.0,0.3502040816326531,-0.22179591836734697,0.012734693877551021,-0.01379591836734694,0.13477551020408166,-0.07640816326530613,330.0,0.3502040816326531,25.0
neutral,"Neutral (0°, 0°)",1000,13.704779148101807,333.0,-212.0,13.0,-12.0,127.0,-73.0,25.0,24.0,22.0,22.0,23.0,25.0,0.35338775510204085,-0.22497959183673472,0.01379591836734694,-0.012734693877551021,0.13477551020408166,-0.07746938775510205,333.0,0.35338775510204085,25.0
neutral,"Neutral (0°, 0°)",1000,13.809911251068115,335.0,-211.0,13.0,-12.0,127.0,-74.0,25.0,24.0,22.0,22.0,23.0,25.0,0.3555102040816327,-0.2239183673469388,0.01379591836734694,-0.012734693877551021,0.13477551020408166,-0.07853061224489796,335.0,0.3555102040816327,25.0
neutral,"Neutral (0°, 0°)",1000,13.914584159851074,342.0,-216.0,13.0,-12.0,126.0,-72.0,25.0,24.0,22.0,22.0,23.0,25.0,0.3629387755102041,-0.2292244897959184,0.01379591836734694,-0.012734693877551021,0.13371428571428573,-0.07640816326530613,342.0,0.3629387755102041,25.0
neutral,"Neutral (0°, 0°)",1000,14.018523216247559,343.0,-218.0,13.0,-11.0,127.0,-73.0,25.0,24.0,22.0,22.0,23.0,25.0,0.36400000000000005,-0.2313469387755102,0.01379591836734694,-0.011673469387755103,0.13477551020408166,-0.07746938775510205,343.0,0.36400000000000005,25.0
neutral,"Neutral (0°, 0°)",1000,14.120331048965454,342.0,-219.0,12.0,-14.0,127.0,-73.0,25.0,24.0,22.0,22.0,23.0,25.0,0.3629387755102041,-0.23240816326530614,0.012734693877551021,-0.014857142857142859,0.13477551020408166,-0.07746938775510205,342.0,0.3629387755102041,25.0
neutral,"Neutral (0°, 0°)",1000,14.224262237548828,342.0,-215.0,13.0,-14.0,127.0,-75.0,25.0,24.0,22.0,22.0,23.0,25.0,0.3629387755102041,-0.22816326530612246,0.01379591836734694,-0.014857142857142859,0.13477551020408166,-0.07959183673469389,342.0,0.3629387755102041,25.0
neutral,"Neutral (0°, 0°)",1000,14.32897424697876,351.0,-224.0,13.0,-16.0,128.0,-73.0,25.0,24.0,22.0,22.0,23.0,25.0,0.3724897959183674,-0.23771428571428574,0.01379591836734694,-0.016979591836734694,0.13583673469387755,-0.07746938775510205,351.0,0.3724897959183674,25.0
neutral,"Neutral (0°, 0°)",1000,14.431896209716797,351.0,-226.0,14.0,-16.0,129.0,-76.0,25.0,24.0,22.0,22.0,23.0,25.0,0.3724897959183674,-0.23983673469387756,0.014857142857142859,-0.016979591836734694,0.13689795918367348,-0.0806530612244898,351.0,0.3724897959183674,25.0
neutral,"Neutral (0°, 0°)",1000,14.537093162536621,353.0,-222.0,13.0,-16.0,130.0,-75.0,25.0,24.0,22.0,22.0,23.0,25.0,0.3746122448979592,-0.2355918367346939,0.01379591836734694,-0.016979591836734694,0.1379591836734694,-0.07959183673469389,353.0,0.3746122448979592,25.0
neutral,"Neutral (0°, 0°)",1000,14.638622999191284,355.0,-223.0,14.0,-16.0,129.0,-76.0,25.0,24.0,22.0,22.0,23.0,25.0,0.37673469387755104,-0.2366530612244898,0.014857142857142859,-0.016979591836734694,0.13689795918367348,-0.0806530612244898,355.0,0.37673469387755104,25.0
neutral,"Neutral (0°, 0°)",1000,14.743585109710693,353.0,-222.0,13.0,-15.0,131.0,-75.0,25.0,24.0,22.0,22.0,23.0,25.0,0.3746122448979592,-0.2355918367346939,0.01379591836734694,-0.015918367346938776,0.13902040816326533,-0.07959183673469389,353.0,0.3746122448979592,25.0
neutral,"Neutral (0°, 0°)",1000,14.848427057266235,360.0,-230.0,13.0,-15.0,130.0,-75.0,25.0,24.0,22.0,22.0,23.0,25.0,0.38204081632653064,-0.24408163265306124,0.01379591836734694,-0.015918367346938776,0.1379591836734694,-0.07959183673469389,360.0,0.38204081632653064,25.0
neutral,"Neutral (0°, 0°)",1000,14.953985214233398,312.0,-226.0,13.0,-16.0,129.0,-78.0,25.0,24.0,21.0,22.0,23.0,24.0,0.33110204081632655,-0.23983673469387756,0.01379591836734694,-0.016979591836734694,0.13689795918367348,-0.08277551020408164,312.0,0.33110204081632655,25.0
neutral,"Neutral (0°, 0°)",1000,15.058715343475342,313.0,-229.0,13.0,-15.0,129.0,-77.0,25.0,24.0,22.0,22.0,23.0,25.0,0.3321632653061225,-0.24302040816326534,0.01379591836734694,-0.015918367346938776,0.13689795918367348,-0.08171428571428573,313.0,0.3321632653061225,25.0
neutral,"Neutral (0°, 0°)",1000,15.161654233932495,313.0,-229.0,14.0,-15.0,126.0,-78.0,25.0,24.0,22.0,22.0,23.0,25.0,0.3321632653061225,-0.24302040816326534,0.014857142857142859,-0.015918367346938776,0.13371428571428573,-0.08277551020408164,313.0,0.3321632653061225,25.0
neutral,"Neutral (0°, 0°)",1000,15.266586303710938,309.0,-226.0,13.0,-15.0,128.0,-80.0,25.0,24.0,22.0,22.0,23.0,25.0,0.3279183673469388,-0.23983673469387756,0.01379591836734694,-0.015918367346938776,0.13583673469387755,-0.08489795918367347,309.0,0.3279183673469388,25.0
neutral,"Neutral (0°, 0°)",1000,15.371623992919922,313.0,-232.0,13.0,-15.0,130.0,-79.0,25.0,24.0,22.0,22.0,23.0,24.0,0.3321632653061225,-0.2462040816326531,0.01379591836734694,-0.015918367346938776,0.1379591836734694,-0.08383673469387756,313.0,0.3321632653061225,25.0
neutral,"Neutral (0°, 0°)",1000,15.476599216461182,310.0,-229.0,13.0,-14.0,128.0,-79.0,25.0,24.0,22.0,22.0,23.0,25.0,0.3289795918367347,-0.24302040816326534,0.01379591836734694,-0.014857142857142859,0.13583673469387755,-0.08383673469387756,310.0,0.3289795918367347,25.0
neutral,"Neutral (0°, 0°)",1000,15.58030104637146,315.0,-234.0,13.0,-15.0,129.0,-80.0,25.0,24.0,22.0,22.0,23.0,25.0,0.3342857142857143,-0.2483265306122449,0.01379591836734694,-0.015918367346938776,0.13689795918367348,-0.08489795918367347,315.0,0.3342857142857143,25.0
neutral,"Neutral (0°, 0°)",1000,15.680272340774536,316.0,-238.0,13.0,-14.0,129.0,-79.0,25.0,24.0,22.0,22.0,23.0,25.0,0.33534693877551025,-0.2525714285714286,0.01379591836734694,-0.014857142857142859,0.13689795918367348,-0.08383673469387756,316.0,0.33534693877551025,25.0
neutral,"Neutral (0°, 0°)",1000,15.783276081085205,315.0,-234.0,14.0,-14.0,129.0,-79.0,25.0,24.0,22.0,22.0,23.0,25.0,0.3342857142857143,-0.2483265306122449,0.014857142857142859,-0.014857142857142859,0.13689795918367348,-0.08383673469387756,315.0,0.3342857142857143,25.0
neutral,"Neutral (0°, 0°)",1000,15.888215065002441,311.0,-234.0,13.0,-14.0,134.0,-81.0,25.0,24.0,22.0,22.0,23.0,25.0,0.33004081632653065,-0.2483265306122449,0.01379591836734694,-0.014857142857142859,0.14220408163265308,-0.0859591836734694,311.0,0.33004081632653065,25.0
neutral,"Neutral (0°, 0°)",1000,15.991749286651611,315.0,-237.0,14.0,-14.0,127.0,-81.0,25.0,24.0,22.0,22.0,23.0,25.0,0.3342857142857143,-0.25151020408163266,0.014857142857142859,-0.014857142857142859,0.13477551020408166,-0.0859591836734694,315.0,0.3342857142857143,25.0
neutral,"Neutral (0°, 0°)",1000,16.095600128173828,317.0,-240.0,14.0,-14.0,131.0,-82.0,25.0,24.0,22.0,22.0,23.0,24.0,0.33640816326530615,-0.2546938775510204,0.014857142857142859,-0.014857142857142859,0.13902040816326533,-0.08702040816326531,317.0,0.33640816326530615,25.0
neutral,"Neutral (0°, 0°)",1000,16.19660210609436,315.0,-240.0,14.0,-14.0,129.0,-82.0,25.0,24.0,22.0,22.0,23.0,25.0,0.3342857142857143,-0.2546938775510204,0.014857142857142859,-0.014857142857142859,0.13689795918367348,-0.08702040816326531,315.0,0.3342857142857143,25.0
neutral,"Neutral (0°, 0°)",1000,16.30008029937744,318.0,-243.0,14.0,-14.0,133.0,-84.0,25.0,24.0,22.0,22.0,23.0,24.0,0.33746938775510205,-0.2578775510204082,0.014857142857142859,-0.014857142857142859,0.14114285714285715,-0.08914285714285715,318.0,0.33746938775510205,25.0
neutral,"Neutral (0°, 0°)",1000,16.404170989990234,319.0,-244.0,14.0,-14.0,130.0,-82.0,25.0,24.0,22.0,22.0,23.0,25.0,0.338530612244898,-0.2589387755102041,0.014857142857142859,-0.014857142857142859,0.1379591836734694,-0.08702040816326531,319.0,0.338530612244898,25.0
neutral,"Neutral (0°, 0°)",1000,16.508568048477173,318.0,-247.0,14.0,-13.0,133.0,-82.0,25.0,24.0,22.0,22.0,23.0,25.0,0.33746938775510205,-0.26212244897959186,0.014857142857142859,-0.01379591836734694,0.14114285714285715,-0.08702040816326531,318.0,0.33746938775510205,25.0
neutral,"Neutral (0°, 0°)",1000,16.609206199645996,316.0,-243.0,14.0,-14.0,134.0,-84.0,25.0,24.0,22.0,22.0,23.0,25.0,0.33534693877551025,-0.2578775510204082,0.014857142857142859,-0.014857142857142859,0.14220408163265308,-0.08914285714285715,316.0,0.33534693877551025,25.0
neutral,"Neutral (0°, 0°)",1000,16.71312427520752,315.0,-245.0,14.0,-13.0,134.0,-83.0,25.0,24.0,22.0,22.0,23.0,25.0,0.3342857142857143,-0.26,0.014857142857142859,-0.01379591836734694,0.14220408163265308,-0.08808163265306124,315.0,0.3342857142857143,25.0
neutral,"Neutral (0°, 0°)",1000,16.813607215881348,317.0,-250.0,14.0,-14.0,133.0,-84.0,25.0,24.0,22.0,22.0,23.0,25.0,0.33640816326530615,-0.2653061224489796,0.014857142857142859,-0.014857142857142859,0.14114285714285715,-0.08914285714285715,317.0,0.33640816326530615,25.0
neutral,"Neutral (0°, 0°)",1000,16.9185950756073,318.0,-247.0,14.0,-13.0,133.0,-83.0,26.0,24.0,22.0,22.0,23.0,25.0,0.33746938775510205,-0.26212244897959186,0.014857142857142859,-0.01379591836734694,0.14114285714285715,-0.08808163265306124,318.0,0.33746938775510205,26.0
neutral,"Neutral (0°, 0°)",1000,17.019068956375122,317.0,-249.0,15.0,-13.0,131.0,-84.0,25.0,24.0,22.0,22.0,23.0,25.0,0.33640816326530615,-0.2642448979591837,0.015918367346938776,-0.01379591836734694,0.13902040816326533,-0.08914285714285715,317.0,0.33640816326530615,25.0
