pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
pitch_up_20,Pitch up 20°,500,38.558762073516846,11.0,17.0,50.0,-43.0,-13.0,7.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05306122448979592,-0.04563265306122449,-0.01379591836734694,0.007428571428571429,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,38.65990900993347,11.0,17.0,52.0,-44.0,-14.0,11.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.04669387755102041,-0.014857142857142859,0.011673469387755103,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,38.7648389339447,12.0,16.0,53.0,-43.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05624489795918368,-0.04563265306122449,-0.01379591836734694,0.0,53.0,0.05624489795918368,26.0
pitch_up_20,Pitch up 20°,500,38.86503720283508,11.0,16.0,51.0,-44.0,-13.0,1.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05412244897959184,-0.04669387755102041,-0.01379591836734694,0.0010612244897959184,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,38.970333099365234,12.0,16.0,51.0,-43.0,-13.0,4.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05412244897959184,-0.04563265306122449,-0.01379591836734694,0.0042448979591836735,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,39.07098913192749,12.0,16.0,53.0,-43.0,-13.0,2.0,25.0,24.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05624489795918368,-0.04563265306122449,-0.01379591836734694,0.0021224489795918368,53.0,0.05624489795918368,26.0
pitch_up_20,Pitch up 20°,500,39.17584586143494,11.0,15.0,51.0,-42.0,-12.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.015918367346938776,0.05412244897959184,-0.044571428571428574,-0.012734693877551021,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,39.2772319316864,11.0,16.0,52.0,-43.0,-13.0,2.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04563265306122449,-0.01379591836734694,0.0021224489795918368,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,39.38190507888794,11.0,17.0,53.0,-43.0,-13.0,2.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05624489795918368,-0.04563265306122449,-0.01379591836734694,0.0021224489795918368,53.0,0.05624489795918368,26.0
pitch_up_20,Pitch up 20°,500,39.482527017593384,11.0,16.0,52.0,-43.0,-13.0,7.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04563265306122449,-0.01379591836734694,0.007428571428571429,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,39.58627891540527,12.0,15.0,52.0,-44.0,-13.0,10.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.015918367346938776,0.05518367346938776,-0.04669387755102041,-0.01379591836734694,0.010612244897959184,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,39.691314935684204,11.0,16.0,53.0,-44.0,-13.0,4.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05624489795918368,-0.04669387755102041,-0.01379591836734694,0.0042448979591836735,53.0,0.05624489795918368,26.0
pitch_up_20,Pitch up 20°,500,39.79243016242981,11.0,16.0,52.0,-43.0,-13.0,2.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04563265306122449,-0.01379591836734694,0.0021224489795918368,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,39.896568059921265,11.0,16.0,51.0,-44.0,-13.0,6.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05412244897959184,-0.04669387755102041,-0.01379591836734694,0.006367346938775511,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,39.99876308441162,11.0,17.0,52.0,-44.0,-13.0,8.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.04669387755102041,-0.01379591836734694,0.008489795918367347,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,40.10077404975891,11.0,17.0,52.0,-43.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.04563265306122449,-0.01379591836734694,0.0,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,40.20586705207825,12.0,16.0,52.0,-42.0,-13.0,3.0,25.0,24.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05518367346938776,-0.044571428571428574,-0.01379591836734694,0.0031836734693877554,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,40.30902409553528,11.0,16.0,52.0,-44.0,-13.0,4.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04669387755102041,-0.01379591836734694,0.0042448979591836735,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,40.41323184967041,11.0,16.0,51.0,-45.0,-13.0,6.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05412244897959184,-0.04775510204081633,-0.01379591836734694,0.006367346938775511,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,40.51473426818848,11.0,16.0,52.0,-44.0,-13.0,11.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04669387755102041,-0.01379591836734694,0.011673469387755103,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,40.619853019714355,11.0,16.0,52.0,-42.0,-13.0,9.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.044571428571428574,-0.01379591836734694,0.009551020408163266,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,40.72429299354553,12.0,16.0,52.0,-43.0,-14.0,10.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05518367346938776,-0.04563265306122449,-0.014857142857142859,0.010612244897959184,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,40.82536005973816,11.0,17.0,52.0,-42.0,-12.0,2.0,25.0,25.0,25.0,24.0,24.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.044571428571428574,-0.012734693877551021,0.0021224489795918368,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,40.93053603172302,11.0,16.0,52.0,-44.0,-12.0,7.0,25.0,25.0,25.0,24.0,24.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04669387755102041,-0.012734693877551021,0.007428571428571429,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,41.031530141830444,11.0,16.0,52.0,-45.0,-13.0,4.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04775510204081633,-0.01379591836734694,0.0042448979591836735,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,41.136542081832886,11.0,17.0,52.0,-44.0,-13.0,1.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.04669387755102041,-0.01379591836734694,0.0010612244897959184,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,41.24158811569214,11.0,16.0,52.0,-42.0,-12.0,2.0,25.0,25.0,25.0,24.0,24.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.044571428571428574,-0.012734693877551021,0.0021224489795918368,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,41.34617209434509,11.0,17.0,52.0,-44.0,-13.0,4.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.04669387755102041,-0.01379591836734694,0.0042448979591836735,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,41.4513201713562,11.0,16.0,52.0,-44.0,-12.0,4.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04669387755102041,-0.012734693877551021,0.0042448979591836735,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,41.55632209777832,10.0,17.0,52.0,-42.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.010612244897959184,0.018040816326530613,0.05518367346938776,-0.044571428571428574,-0.01379591836734694,0.0,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,41.65704298019409,11.0,16.0,53.0,-44.0,-14.0,1.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05624489795918368,-0.04669387755102041,-0.014857142857142859,0.0010612244897959184,53.0,0.05624489795918368,26.0
pitch_up_20,Pitch up 20°,500,41.75837182998657,11.0,16.0,52.0,-44.0,-13.0,1.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04669387755102041,-0.01379591836734694,0.0010612244897959184,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,41.86331295967102,12.0,17.0,52.0,-43.0,-13.0,4.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.018040816326530613,0.05518367346938776,-0.04563265306122449,-0.01379591836734694,0.0042448979591836735,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,41.968247175216675,11.0,17.0,52.0,-43.0,-13.0,0.0,25.0,24.0,25.0,24.0,24.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.04563265306122449,-0.01379591836734694,0.0,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,42.071544885635376,11.0,17.0,52.0,-43.0,-14.0,6.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.04563265306122449,-0.014857142857142859,0.006367346938775511,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,42.17521691322327,11.0,16.0,53.0,-44.0,-13.0,3.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05624489795918368,-0.04669387755102041,-0.01379591836734694,0.0031836734693877554,53.0,0.05624489795918368,26.0
pitch_up_20,Pitch up 20°,500,42.27992606163025,11.0,17.0,53.0,-43.0,-14.0,4.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05624489795918368,-0.04563265306122449,-0.014857142857142859,0.0042448979591836735,53.0,0.05624489795918368,26.0
pitch_up_20,Pitch up 20°,500,42.3845419883728,11.0,16.0,51.0,-43.0,-12.0,0.0,26.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05412244897959184,-0.04563265306122449,-0.012734693877551021,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,42.48872900009155,12.0,17.0,52.0,-43.0,-13.0,1.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.018040816326530613,0.05518367346938776,-0.04563265306122449,-0.01379591836734694,0.0010612244897959184,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,42.59400296211243,12.0,16.0,52.0,-43.0,-13.0,2.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05518367346938776,-0.04563265306122449,-0.01379591836734694,0.0021224489795918368,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,42.697153091430664,10.0,16.0,52.0,-43.0,-13.0,3.0,25.0,25.0,25.0,24.0,25.0,26.0,0.010612244897959184,0.016979591836734694,0.05518367346938776,-0.04563265306122449,-0.01379591836734694,0.0031836734693877554,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,42.79815101623535,11.0,17.0,53.0,-44.0,-13.0,5.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05624489795918368,-0.04669387755102041,-0.01379591836734694,0.005306122448979592,53.0,0.05624489795918368,26.0
pitch_up_20,Pitch up 20°,500,42.903374910354614,11.0,16.0,53.0,-42.0,-13.0,7.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05624489795918368,-0.044571428571428574,-0.01379591836734694,0.007428571428571429,53.0,0.05624489795918368,26.0
pitch_up_20,Pitch up 20°,500,43.00731301307678,10.0,17.0,52.0,-45.0,-12.0,10.0,25.0,25.0,25.0,24.0,25.0,26.0,0.010612244897959184,0.018040816326530613,0.05518367346938776,-0.04775510204081633,-0.012734693877551021,0.010612244897959184,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,43.10855412483215,11.0,17.0,52.0,-43.0,-13.0,2.0,25.0,25.0,25.0,24.0,24.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.04563265306122449,-0.01379591836734694,0.0021224489795918368,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,43.213858127593994,11.0,16.0,51.0,-44.0,-13.0,1.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05412244897959184,-0.04669387755102041,-0.01379591836734694,0.0010612244897959184,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,43.31500196456909,10.0,16.0,52.0,-44.0,-13.0,3.0,25.0,25.0,25.0,24.0,25.0,26.0,0.010612244897959184,0.016979591836734694,0.05518367346938776,-0.04669387755102041,-0.01379591836734694,0.0031836734693877554,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,43.41819405555725,12.0,17.0,53.0,-44.0,-13.0,8.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.018040816326530613,0.05624489795918368,-0.04669387755102041,-0.01379591836734694,0.008489795918367347,53.0,0.05624489795918368,26.0
pitch_up_20,Pitch up 20°,500,43.52311706542969,12.0,16.0,52.0,-43.0,-13.0,8.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05518367346938776,-0.04563265306122449,-0.01379591836734694,0.008489795918367347,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,43.62823724746704,11.0,17.0,52.0,-44.0,-14.0,11.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.04669387755102041,-0.014857142857142859,0.011673469387755103,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,43.72926211357117,12.0,17.0,52.0,-45.0,-13.0,8.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.018040816326530613,0.05518367346938776,-0.04775510204081633,-0.01379591836734694,0.008489795918367347,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,43.834555864334106,11.0,16.0,51.0,-43.0,-12.0,5.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05412244897959184,-0.04563265306122449,-0.012734693877551021,0.005306122448979592,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,43.939549922943115,12.0,16.0,52.0,-45.0,-13.0,9.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05518367346938776,-0.04775510204081633,-0.01379591836734694,0.009551020408163266,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,44.042604207992554,12.0,16.0,52.0,-45.0,-13.0,6.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05518367346938776,-0.04775510204081633,-0.01379591836734694,0.006367346938775511,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,44.14732599258423,12.0,17.0,51.0,-44.0,-13.0,8.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.018040816326530613,0.05412244897959184,-0.04669387755102041,-0.01379591836734694,0.008489795918367347,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,44.24893116950989,11.0,17.0,52.0,-42.0,-13.0,10.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.044571428571428574,-0.01379591836734694,0.010612244897959184,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,44.35255408287048,12.0,16.0,52.0,-43.0,-13.0,6.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05518367346938776,-0.04563265306122449,-0.01379591836734694,0.006367346938775511,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,44.45738410949707,11.0,17.0,52.0,-44.0,-13.0,12.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.04669387755102041,-0.01379591836734694,0.012734693877551021,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,44.56242108345032,11.0,16.0,52.0,-44.0,-13.0,1.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04669387755102041,-0.01379591836734694,0.0010612244897959184,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,44.667447090148926,10.0,16.0,51.0,-45.0,-12.0,8.0,25.0,25.0,25.0,24.0,25.0,27.0,0.010612244897959184,0.016979591836734694,0.05412244897959184,-0.04775510204081633,-0.012734693877551021,0.008489795918367347,51.0,0.05412244897959184,27.0
pitch_up_20,Pitch up 20°,500,44.77255415916443,11.0,17.0,52.0,-44.0,-13.0,9.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.04669387755102041,-0.01379591836734694,0.009551020408163266,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,44.87756395339966,11.0,16.0,52.0,-44.0,-13.0,12.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04669387755102041,-0.01379591836734694,0.012734693877551021,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,44.979703187942505,11.0,16.0,52.0,-44.0,-13.0,12.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04669387755102041,-0.01379591836734694,0.012734693877551021,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,45.084749937057495,11.0,16.0,52.0,-43.0,-13.0,3.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04563265306122449,-0.01379591836734694,0.0031836734693877554,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,45.189785957336426,12.0,16.0,52.0,-44.0,-13.0,8.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05518367346938776,-0.04669387755102041,-0.01379591836734694,0.008489795918367347,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,45.29504203796387,12.0,16.0,52.0,-44.0,-13.0,1.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05518367346938776,-0.04669387755102041,-0.01379591836734694,0.0010612244897959184,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,45.39979004859924,12.0,16.0,52.0,-43.0,-12.0,7.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05518367346938776,-0.04563265306122449,-0.012734693877551021,0.007428571428571429,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,45.50480604171753,11.0,16.0,51.0,-44.0,-13.0,2.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05412244897959184,-0.04669387755102041,-0.01379591836734694,0.0021224489795918368,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,45.60656499862671,12.0,16.0,50.0,-43.0,-13.0,2.0,25.0,24.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05306122448979592,-0.04563265306122449,-0.01379591836734694,0.0021224489795918368,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,45.709031105041504,11.0,16.0,52.0,-45.0,-13.0,3.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04775510204081633,-0.01379591836734694,0.0031836734693877554,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,45.81405305862427,11.0,16.0,52.0,-44.0,-14.0,11.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04669387755102041,-0.014857142857142859,0.011673469387755103,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,45.91855001449585,11.0,16.0,52.0,-45.0,-13.0,5.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04775510204081633,-0.01379591836734694,0.005306122448979592,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,46.019031047821045,10.0,17.0,52.0,-44.0,-13.0,7.0,25.0,25.0,25.0,24.0,25.0,26.0,0.010612244897959184,0.018040816326530613,0.05518367346938776,-0.04669387755102041,-0.01379591836734694,0.007428571428571429,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,46.124030113220215,12.0,16.0,52.0,-45.0,-12.0,13.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05518367346938776,-0.04775510204081633,-0.012734693877551021,0.01379591836734694,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,46.22935891151428,10.0,16.0,51.0,-43.0,-13.0,7.0,25.0,24.0,25.0,24.0,25.0,26.0,0.010612244897959184,0.016979591836734694,0.05412244897959184,-0.04563265306122449,-0.01379591836734694,0.007428571428571429,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,46.33418083190918,12.0,17.0,52.0,-43.0,-13.0,7.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.018040816326530613,0.05518367346938776,-0.04563265306122449,-0.01379591836734694,0.007428571428571429,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,46.434951066970825,11.0,17.0,52.0,-43.0,-13.0,6.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.04563265306122449,-0.01379591836734694,0.006367346938775511,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,46.538489818573,11.0,16.0,51.0,-45.0,-13.0,11.0,25.0,25.0,26.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05412244897959184,-0.04775510204081633,-0.01379591836734694,0.011673469387755103,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,46.64356994628906,11.0,16.0,52.0,-44.0,-13.0,5.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04669387755102041,-0.01379591836734694,0.005306122448979592,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,46.747563123703,11.0,16.0,52.0,-44.0,-13.0,4.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04669387755102041,-0.01379591836734694,0.0042448979591836735,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,46.84794998168945,12.0,16.0,50.0,-44.0,-14.0,10.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05306122448979592,-0.04669387755102041,-0.014857142857142859,0.010612244897959184,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,46.94889497756958,12.0,16.0,51.0,-43.0,-13.0,6.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05412244897959184,-0.04563265306122449,-0.01379591836734694,0.006367346938775511,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,47.05401086807251,12.0,16.0,53.0,-44.0,-13.0,5.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05624489795918368,-0.04669387755102041,-0.01379591836734694,0.005306122448979592,53.0,0.05624489795918368,26.0
pitch_up_20,Pitch up 20°,500,47.158504009246826,11.0,17.0,52.0,-44.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.04669387755102041,-0.01379591836734694,0.0,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,47.263570070266724,11.0,16.0,52.0,-44.0,-13.0,7.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04669387755102041,-0.01379591836734694,0.007428571428571429,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,47.36589288711548,12.0,16.0,51.0,-44.0,-13.0,2.0,25.0,25.0,25.0,24.0,24.0,26.0,0.012734693877551021,0.016979591836734694,0.05412244897959184,-0.04669387755102041,-0.01379591836734694,0.0021224489795918368,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,47.46757793426514,12.0,17.0,52.0,-44.0,-13.0,6.0,26.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.018040816326530613,0.05518367346938776,-0.04669387755102041,-0.01379591836734694,0.006367346938775511,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,47.56897306442261,12.0,16.0,52.0,-45.0,-13.0,8.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05518367346938776,-0.04775510204081633,-0.01379591836734694,0.008489795918367347,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,47.673877000808716,12.0,16.0,52.0,-43.0,-12.0,9.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05518367346938776,-0.04563265306122449,-0.012734693877551021,0.009551020408163266,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,47.777498960494995,11.0,16.0,52.0,-43.0,-13.0,8.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04563265306122449,-0.01379591836734694,0.008489795918367347,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,47.880577087402344,11.0,17.0,52.0,-44.0,-13.0,8.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.04669387755102041,-0.01379591836734694,0.008489795918367347,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,47.984042167663574,12.0,16.0,52.0,-44.0,-13.0,13.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05518367346938776,-0.04669387755102041,-0.01379591836734694,0.01379591836734694,52.0,0.05518367346938776,26.0
