pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
pitch_down_20,Pitch down 20°,500,37.24791502952576,25.0,-58.0,-37.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06155102040816327,-0.03926530612244898,0.02653061224489796,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,27.0
pitch_down_20,Pitch down 20°,500,37.35131502151489,25.0,-59.0,-36.0,24.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,26.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.025469387755102043,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,37.4538938999176,26.0,-59.0,-36.0,25.0,59.0,-16.0,26.0,25.0,26.0,24.0,25.0,26.0,0.02759183673469388,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,37.55870795249939,26.0,-59.0,-36.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02759183673469388,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,37.662495851516724,25.0,-59.0,-36.0,25.0,58.0,-16.0,26.0,25.0,26.0,25.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,37.76743507385254,26.0,-59.0,-36.0,25.0,59.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02759183673469388,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,37.872798919677734,26.0,-59.0,-36.0,25.0,59.0,-16.0,25.0,25.0,26.0,24.0,25.0,27.0,0.02759183673469388,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,37.977699756622314,25.0,-60.0,-36.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.0636734693877551,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,60.0,0.0636734693877551,27.0
pitch_down_20,Pitch down 20°,500,38.079460859298706,25.0,-60.0,-37.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,26.0,0.02653061224489796,-0.0636734693877551,-0.03926530612244898,0.02653061224489796,0.06155102040816327,-0.016979591836734694,60.0,0.0636734693877551,26.0
pitch_down_20,Pitch down 20°,500,38.17953276634216,25.0,-59.0,-36.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,38.2805118560791,25.0,-59.0,-36.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,38.3807737827301,25.0,-59.0,-37.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03926530612244898,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,38.485636711120605,26.0,-59.0,-36.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02759183673469388,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,38.58907604217529,25.0,-58.0,-36.0,25.0,58.0,-16.0,26.0,26.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06155102040816327,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,27.0
pitch_down_20,Pitch down 20°,500,38.69392800331116,25.0,-58.0,-36.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06155102040816327,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,27.0
pitch_down_20,Pitch down 20°,500,38.79884910583496,25.0,-58.0,-36.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06155102040816327,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,27.0
pitch_down_20,Pitch down 20°,500,38.90377688407898,25.0,-60.0,-36.0,24.0,58.0,-15.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.0636734693877551,-0.03820408163265306,0.025469387755102043,0.06155102040816327,-0.015918367346938776,60.0,0.0636734693877551,27.0
pitch_down_20,Pitch down 20°,500,39.00907588005066,26.0,-59.0,-36.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02759183673469388,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,39.114264726638794,25.0,-59.0,-36.0,24.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.025469387755102043,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,39.21926498413086,26.0,-59.0,-35.0,25.0,59.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02759183673469388,-0.06261224489795919,-0.037142857142857144,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,39.322185039520264,25.0,-59.0,-36.0,25.0,58.0,-17.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.018040816326530613,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,39.425389766693115,25.0,-59.0,-36.0,25.0,61.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06473469387755103,-0.016979591836734694,61.0,0.06473469387755103,27.0
pitch_down_20,Pitch down 20°,500,39.525617837905884,25.0,-59.0,-36.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,26.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,39.627065896987915,25.0,-59.0,-36.0,25.0,58.0,-15.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.015918367346938776,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,39.73059582710266,25.0,-59.0,-36.0,25.0,59.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,39.83501482009888,25.0,-58.0,-36.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06155102040816327,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,27.0
pitch_down_20,Pitch down 20°,500,39.93984794616699,26.0,-59.0,-36.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02759183673469388,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,40.04410195350647,25.0,-59.0,-36.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,26.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,40.144901752471924,25.0,-59.0,-36.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,40.24633288383484,25.0,-59.0,-37.0,25.0,58.0,-15.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03926530612244898,0.02653061224489796,0.06155102040816327,-0.015918367346938776,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,40.35035181045532,25.0,-59.0,-37.0,25.0,58.0,-17.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03926530612244898,0.02653061224489796,0.06155102040816327,-0.018040816326530613,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,40.45446300506592,26.0,-59.0,-36.0,25.0,59.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02759183673469388,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,40.55947399139404,26.0,-59.0,-36.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02759183673469388,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,40.66109275817871,26.0,-59.0,-36.0,25.0,59.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02759183673469388,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,40.76614689826965,26.0,-59.0,-37.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02759183673469388,-0.06261224489795919,-0.03926530612244898,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,40.869465827941895,25.0,-59.0,-36.0,25.0,59.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,40.9693489074707,25.0,-59.0,-36.0,24.0,59.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.025469387755102043,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,41.07426381111145,26.0,-59.0,-36.0,25.0,59.0,-15.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02759183673469388,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06261224489795919,-0.015918367346938776,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,41.175721883773804,26.0,-58.0,-37.0,25.0,59.0,-15.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02759183673469388,-0.06155102040816327,-0.03926530612244898,0.02653061224489796,0.06261224489795919,-0.015918367346938776,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,41.27942085266113,25.0,-58.0,-36.0,26.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06155102040816327,-0.03820408163265306,0.02759183673469388,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,27.0
pitch_down_20,Pitch down 20°,500,41.38347291946411,26.0,-59.0,-36.0,25.0,59.0,-15.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02759183673469388,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06261224489795919,-0.015918367346938776,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,41.486016035079956,26.0,-59.0,-36.0,25.0,58.0,-15.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02759183673469388,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.015918367346938776,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,41.58707094192505,25.0,-59.0,-36.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,41.692224979400635,25.0,-59.0,-36.0,25.0,58.0,-15.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.015918367346938776,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,41.79246497154236,25.0,-59.0,-36.0,25.0,59.0,-15.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06261224489795919,-0.015918367346938776,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,41.896180868148804,25.0,-59.0,-36.0,25.0,59.0,-15.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06261224489795919,-0.015918367346938776,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,42.0009069442749,25.0,-59.0,-36.0,25.0,58.0,-15.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.015918367346938776,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,42.10410690307617,25.0,-59.0,-36.0,25.0,58.0,-15.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.015918367346938776,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,42.2050359249115,26.0,-59.0,-36.0,26.0,58.0,-15.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02759183673469388,-0.06261224489795919,-0.03820408163265306,0.02759183673469388,0.06155102040816327,-0.015918367346938776,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,42.3102810382843,26.0,-58.0,-36.0,25.0,58.0,-16.0,26.0,25.0,26.0,25.0,25.0,27.0,0.02759183673469388,-0.06155102040816327,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,27.0
pitch_down_20,Pitch down 20°,500,42.415000915527344,26.0,-59.0,-36.0,25.0,58.0,-15.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02759183673469388,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.015918367346938776,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,42.51931977272034,25.0,-59.0,-37.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03926530612244898,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,42.624642848968506,25.0,-59.0,-37.0,26.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03926530612244898,0.02759183673469388,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,42.728935956954956,25.0,-58.0,-36.0,25.0,59.0,-16.0,26.0,25.0,26.0,24.0,25.0,26.0,0.02653061224489796,-0.06155102040816327,-0.03820408163265306,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,42.833815813064575,26.0,-59.0,-36.0,25.0,58.0,-16.0,25.0,25.0,26.0,24.0,25.0,27.0,0.02759183673469388,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,42.9382107257843,25.0,-58.0,-37.0,25.0,59.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06155102040816327,-0.03926530612244898,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,43.03790903091431,26.0,-59.0,-36.0,26.0,58.0,-15.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02759183673469388,-0.06261224489795919,-0.03820408163265306,0.02759183673469388,0.06155102040816327,-0.015918367346938776,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,43.14332890510559,26.0,-60.0,-36.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02759183673469388,-0.0636734693877551,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,60.0,0.0636734693877551,27.0
pitch_down_20,Pitch down 20°,500,43.24605703353882,25.0,-61.0,-36.0,24.0,59.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06473469387755103,-0.03820408163265306,0.025469387755102043,0.06261224489795919,-0.016979591836734694,61.0,0.06473469387755103,27.0
pitch_down_20,Pitch down 20°,500,43.34851384162903,25.0,-59.0,-36.0,25.0,58.0,-16.0,26.0,25.0,25.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,43.45103478431702,25.0,-59.0,-36.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,43.554166078567505,25.0,-59.0,-36.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,43.65881586074829,25.0,-58.0,-36.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06155102040816327,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,27.0
pitch_down_20,Pitch down 20°,500,43.76229286193848,25.0,-59.0,-36.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,26.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,43.86367177963257,25.0,-60.0,-36.0,25.0,59.0,-16.0,26.0,25.0,26.0,24.0,24.0,27.0,0.02653061224489796,-0.0636734693877551,-0.03820408163265306,0.02653061224489796,0.06261224489795919,-0.016979591836734694,60.0,0.0636734693877551,27.0
pitch_down_20,Pitch down 20°,500,43.96367383003235,26.0,-58.0,-36.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02759183673469388,-0.06155102040816327,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,27.0
pitch_down_20,Pitch down 20°,500,44.064821004867554,26.0,-58.0,-37.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02759183673469388,-0.06155102040816327,-0.03926530612244898,0.02653061224489796,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,27.0
pitch_down_20,Pitch down 20°,500,44.168359994888306,25.0,-59.0,-37.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03926530612244898,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,44.27004289627075,25.0,-59.0,-36.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,44.375043869018555,25.0,-59.0,-37.0,25.0,59.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03926530612244898,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,44.47567677497864,25.0,-59.0,-36.0,25.0,58.0,-15.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.015918367346938776,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,44.580867767333984,25.0,-59.0,-36.0,24.0,58.0,-16.0,26.0,25.0,25.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.025469387755102043,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,44.68575477600098,25.0,-60.0,-36.0,25.0,59.0,-16.0,26.0,25.0,26.0,24.0,25.0,26.0,0.02653061224489796,-0.0636734693877551,-0.03820408163265306,0.02653061224489796,0.06261224489795919,-0.016979591836734694,60.0,0.0636734693877551,26.0
pitch_down_20,Pitch down 20°,500,44.79068899154663,25.0,-61.0,-37.0,25.0,59.0,-15.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06473469387755103,-0.03926530612244898,0.02653061224489796,0.06261224489795919,-0.015918367346938776,61.0,0.06473469387755103,27.0
pitch_down_20,Pitch down 20°,500,44.89371871948242,25.0,-59.0,-36.0,25.0,58.0,-15.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.015918367346938776,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,44.99904680252075,26.0,-59.0,-37.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02759183673469388,-0.06261224489795919,-0.03926530612244898,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,45.09897589683533,26.0,-60.0,-35.0,25.0,59.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02759183673469388,-0.0636734693877551,-0.037142857142857144,0.02653061224489796,0.06261224489795919,-0.016979591836734694,60.0,0.0636734693877551,27.0
pitch_down_20,Pitch down 20°,500,45.199734687805176,25.0,-61.0,-36.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06473469387755103,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,61.0,0.06473469387755103,27.0
pitch_down_20,Pitch down 20°,500,45.304693937301636,26.0,-59.0,-36.0,25.0,58.0,-16.0,26.0,25.0,25.0,24.0,25.0,27.0,0.02759183673469388,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,45.408912897109985,25.0,-60.0,-36.0,25.0,58.0,-15.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.0636734693877551,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.015918367346938776,60.0,0.0636734693877551,27.0
pitch_down_20,Pitch down 20°,500,45.514052867889404,25.0,-59.0,-36.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,45.614501953125,25.0,-60.0,-36.0,25.0,58.0,-15.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.0636734693877551,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.015918367346938776,60.0,0.0636734693877551,27.0
pitch_down_20,Pitch down 20°,500,45.71878981590271,26.0,-60.0,-36.0,24.0,58.0,-15.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02759183673469388,-0.0636734693877551,-0.03820408163265306,0.025469387755102043,0.06155102040816327,-0.015918367346938776,60.0,0.0636734693877551,27.0
pitch_down_20,Pitch down 20°,500,45.822959899902344,26.0,-62.0,-36.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02759183673469388,-0.06579591836734694,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,62.0,0.06579591836734694,27.0
pitch_down_20,Pitch down 20°,500,45.927058935165405,26.0,-61.0,-33.0,26.0,60.0,-15.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02759183673469388,-0.06473469387755103,-0.03502040816326531,0.02759183673469388,0.0636734693877551,-0.015918367346938776,61.0,0.06473469387755103,27.0
pitch_down_20,Pitch down 20°,500,46.0294349193573,26.0,-61.0,-36.0,25.0,58.0,-15.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02759183673469388,-0.06473469387755103,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.015918367346938776,61.0,0.06473469387755103,27.0
pitch_down_20,Pitch down 20°,500,46.133769035339355,25.0,-60.0,-36.0,25.0,58.0,-15.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.0636734693877551,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.015918367346938776,60.0,0.0636734693877551,27.0
pitch_down_20,Pitch down 20°,500,46.23805904388428,25.0,-61.0,-36.0,26.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06473469387755103,-0.03820408163265306,0.02759183673469388,0.06155102040816327,-0.016979591836734694,61.0,0.06473469387755103,27.0
pitch_down_20,Pitch down 20°,500,46.34293580055237,25.0,-60.0,-36.0,25.0,59.0,-15.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.0636734693877551,-0.03820408163265306,0.02653061224489796,0.06261224489795919,-0.015918367346938776,60.0,0.0636734693877551,27.0
pitch_down_20,Pitch down 20°,500,46.445369720458984,26.0,-62.0,-36.0,25.0,59.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02759183673469388,-0.06579591836734694,-0.03820408163265306,0.02653061224489796,0.06261224489795919,-0.016979591836734694,62.0,0.06579591836734694,27.0
