pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
roll_right_20,Roll right 20°,500,38.38134980201721,-17.0,18.0,27.0,20.0,75.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.07959183673469389,-0.07004081632653061,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,38.481541872024536,-17.0,17.0,27.0,20.0,74.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.0286530612244898,0.02122448979591837,0.07853061224489796,-0.07004081632653061,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,38.58517003059387,-17.0,18.0,26.0,20.0,74.0,-64.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02759183673469388,0.02122448979591837,0.07853061224489796,-0.06791836734693878,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,38.69002985954285,-17.0,16.0,27.0,20.0,75.0,-64.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.016979591836734694,0.0286530612244898,0.02122448979591837,0.07959183673469389,-0.06791836734693878,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,38.79275870323181,-17.0,17.0,27.0,20.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.0286530612244898,0.02122448979591837,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,38.897955894470215,-17.0,18.0,26.0,20.0,74.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02759183673469388,0.02122448979591837,0.07853061224489796,-0.0689795918367347,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,39.00296688079834,-17.0,17.0,26.0,20.0,76.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02759183673469388,0.02122448979591837,0.0806530612244898,-0.07004081632653061,76.0,0.0806530612244898,27.0
roll_right_20,Roll right 20°,500,39.1032178401947,-17.0,17.0,27.0,20.0,76.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.0286530612244898,0.02122448979591837,0.0806530612244898,-0.07004081632653061,76.0,0.0806530612244898,27.0
roll_right_20,Roll right 20°,500,39.208860874176025,-17.0,18.0,27.0,21.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.0286530612244898,0.022285714285714287,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,39.31339383125305,-16.0,18.0,26.0,20.0,74.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.02759183673469388,0.02122448979591837,0.07853061224489796,-0.0689795918367347,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,39.41639471054077,-16.0,17.0,26.0,20.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.018040816326530613,0.02759183673469388,0.02122448979591837,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,39.51829695701599,-17.0,18.0,27.0,20.0,76.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.0806530612244898,-0.0689795918367347,76.0,0.0806530612244898,27.0
roll_right_20,Roll right 20°,500,39.62270903587341,-16.0,18.0,27.0,20.0,75.0,-66.0,26.0,26.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.07959183673469389,-0.07004081632653061,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,39.72620868682861,-17.0,18.0,27.0,20.0,76.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.0806530612244898,-0.07004081632653061,76.0,0.0806530612244898,27.0
roll_right_20,Roll right 20°,500,39.83137583732605,-16.0,17.0,27.0,20.0,74.0,-64.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.018040816326530613,0.0286530612244898,0.02122448979591837,0.07853061224489796,-0.06791836734693878,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,39.93323493003845,-17.0,18.0,26.0,19.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02759183673469388,0.02016326530612245,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,40.03642392158508,-16.0,18.0,26.0,20.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.02759183673469388,0.02122448979591837,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,40.140960693359375,-16.0,18.0,27.0,20.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,40.24622702598572,-17.0,18.0,26.0,20.0,75.0,-64.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02759183673469388,0.02122448979591837,0.07959183673469389,-0.06791836734693878,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,40.3517279624939,-17.0,17.0,27.0,20.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.0286530612244898,0.02122448979591837,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,40.45674777030945,-17.0,18.0,27.0,20.0,75.0,-64.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.07959183673469389,-0.06791836734693878,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,40.55815577507019,-17.0,19.0,27.0,20.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.02016326530612245,0.0286530612244898,0.02122448979591837,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,40.65856909751892,-16.0,18.0,27.0,20.0,74.0,-64.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.07853061224489796,-0.06791836734693878,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,40.76355290412903,-16.0,18.0,27.0,19.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.0286530612244898,0.02016326530612245,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,40.866798877716064,-16.0,18.0,27.0,21.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.0286530612244898,0.022285714285714287,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,40.96727991104126,-17.0,18.0,27.0,20.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,41.07173681259155,-17.0,17.0,27.0,21.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.0286530612244898,0.022285714285714287,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,41.17574191093445,-16.0,17.0,26.0,20.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.018040816326530613,0.02759183673469388,0.02122448979591837,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,41.27952170372009,-17.0,17.0,27.0,20.0,75.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.0286530612244898,0.02122448979591837,0.07959183673469389,-0.07004081632653061,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,41.384501695632935,-17.0,19.0,26.0,20.0,74.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.02016326530612245,0.02759183673469388,0.02122448979591837,0.07853061224489796,-0.0689795918367347,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,41.49009585380554,-17.0,17.0,26.0,20.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02759183673469388,0.02122448979591837,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,41.59457588195801,-17.0,18.0,27.0,20.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,41.698649883270264,-16.0,18.0,27.0,20.0,74.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.07853061224489796,-0.07004081632653061,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,41.80414700508118,-16.0,18.0,26.0,20.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.02759183673469388,0.02122448979591837,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,41.90882682800293,-17.0,18.0,26.0,21.0,75.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02759183673469388,0.022285714285714287,0.07959183673469389,-0.07004081632653061,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,42.014060735702515,-15.0,18.0,27.0,19.0,75.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.015918367346938776,0.01910204081632653,0.0286530612244898,0.02016326530612245,0.07959183673469389,-0.07004081632653061,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,42.11841011047363,-17.0,18.0,27.0,21.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.0286530612244898,0.022285714285714287,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,42.22294878959656,-17.0,17.0,27.0,20.0,74.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.0286530612244898,0.02122448979591837,0.07853061224489796,-0.0689795918367347,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,42.325469970703125,-16.0,17.0,27.0,20.0,74.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.018040816326530613,0.0286530612244898,0.02122448979591837,0.07853061224489796,-0.0689795918367347,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,42.42928600311279,-17.0,18.0,26.0,20.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02759183673469388,0.02122448979591837,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,42.53321099281311,-16.0,18.0,27.0,20.0,75.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.07959183673469389,-0.07004081632653061,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,42.63713479042053,-17.0,18.0,26.0,21.0,75.0,-64.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02759183673469388,0.022285714285714287,0.07959183673469389,-0.06791836734693878,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,42.742141008377075,-17.0,18.0,27.0,20.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,42.846216917037964,-17.0,17.0,27.0,20.0,74.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.0286530612244898,0.02122448979591837,0.07853061224489796,-0.0689795918367347,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,42.949755907058716,-17.0,17.0,26.0,20.0,74.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02759183673469388,0.02122448979591837,0.07853061224489796,-0.0689795918367347,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,43.053945779800415,-17.0,18.0,27.0,19.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.0286530612244898,0.02016326530612245,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,43.15420985221863,-17.0,18.0,26.0,20.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02759183673469388,0.02122448979591837,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,43.25721502304077,-17.0,18.0,27.0,19.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.0286530612244898,0.02016326530612245,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,43.35922169685364,-17.0,18.0,26.0,19.0,75.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02759183673469388,0.02016326530612245,0.07959183673469389,-0.07004081632653061,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,43.46331191062927,-16.0,18.0,27.0,19.0,75.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.0286530612244898,0.02016326530612245,0.07959183673469389,-0.07004081632653061,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,43.568466901779175,-17.0,19.0,27.0,20.0,75.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.02016326530612245,0.0286530612244898,0.02122448979591837,0.07959183673469389,-0.07004081632653061,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,43.67332577705383,-17.0,18.0,26.0,20.0,74.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02759183673469388,0.02122448979591837,0.07853061224489796,-0.0689795918367347,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,43.774662017822266,-17.0,17.0,27.0,20.0,74.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.0286530612244898,0.02122448979591837,0.07853061224489796,-0.07004081632653061,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,43.878986835479736,-18.0,17.0,26.0,20.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.01910204081632653,0.018040816326530613,0.02759183673469388,0.02122448979591837,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,43.98408579826355,-16.0,18.0,27.0,20.0,74.0,-65.0,26.0,26.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.07853061224489796,-0.0689795918367347,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,44.08813977241516,-17.0,19.0,27.0,21.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.02016326530612245,0.0286530612244898,0.022285714285714287,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,44.19220471382141,-17.0,18.0,27.0,20.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,44.29747700691223,-17.0,18.0,26.0,20.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02759183673469388,0.02122448979591837,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,44.40248775482178,-17.0,18.0,26.0,20.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02759183673469388,0.02122448979591837,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,44.507022857666016,-17.0,18.0,27.0,20.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,44.607250928878784,-17.0,18.0,26.0,20.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02759183673469388,0.02122448979591837,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,44.71221470832825,-17.0,18.0,27.0,20.0,74.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.07853061224489796,-0.0689795918367347,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,44.81660199165344,-17.0,18.0,26.0,20.0,75.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02759183673469388,0.02122448979591837,0.07959183673469389,-0.07004081632653061,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,44.92160391807556,-17.0,18.0,26.0,20.0,75.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02759183673469388,0.02122448979591837,0.07959183673469389,-0.07004081632653061,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,45.024693727493286,-16.0,18.0,27.0,20.0,76.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.0806530612244898,-0.07004081632653061,76.0,0.0806530612244898,27.0
roll_right_20,Roll right 20°,500,45.12969398498535,-17.0,18.0,27.0,20.0,73.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.07746938775510205,-0.0689795918367347,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,45.23321986198425,-17.0,17.0,26.0,20.0,74.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02759183673469388,0.02122448979591837,0.07853061224489796,-0.0689795918367347,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,45.33814787864685,-17.0,18.0,28.0,19.0,74.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.029714285714285717,0.02016326530612245,0.07853061224489796,-0.07004081632653061,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,45.443084716796875,-17.0,17.0,26.0,19.0,75.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02759183673469388,0.02016326530612245,0.07959183673469389,-0.07004081632653061,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,45.548136949539185,-17.0,18.0,26.0,20.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02759183673469388,0.02122448979591837,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,45.65330791473389,-17.0,18.0,28.0,21.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.029714285714285717,0.022285714285714287,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,45.75602698326111,-16.0,18.0,27.0,20.0,74.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.07853061224489796,-0.0689795918367347,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,45.86022090911865,-16.0,18.0,27.0,21.0,74.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.0286530612244898,0.022285714285714287,0.07853061224489796,-0.0689795918367347,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,45.962403774261475,-17.0,17.0,27.0,20.0,75.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.0286530612244898,0.02122448979591837,0.07959183673469389,-0.07004081632653061,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,46.06729793548584,-17.0,18.0,27.0,19.0,74.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.0286530612244898,0.02016326530612245,0.07853061224489796,-0.0689795918367347,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,46.170453786849976,-18.0,18.0,27.0,19.0,74.0,-64.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.01910204081632653,0.01910204081632653,0.0286530612244898,0.02016326530612245,0.07853061224489796,-0.06791836734693878,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,46.272780895233154,-17.0,17.0,26.0,20.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02759183673469388,0.02122448979591837,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,46.37324094772339,-17.0,18.0,27.0,19.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.0286530612244898,0.02016326530612245,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,46.47827386856079,-16.0,18.0,27.0,19.0,74.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.0286530612244898,0.02016326530612245,0.07853061224489796,-0.0689795918367347,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,46.581809997558594,-16.0,18.0,27.0,20.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,46.68400692939758,-16.0,18.0,26.0,21.0,74.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.02759183673469388,0.022285714285714287,0.07853061224489796,-0.0689795918367347,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,46.789249897003174,-17.0,19.0,26.0,20.0,74.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.02016326530612245,0.02759183673469388,0.02122448979591837,0.07853061224489796,-0.0689795918367347,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,46.89308285713196,-17.0,18.0,27.0,20.0,74.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.07853061224489796,-0.0689795918367347,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,46.99559307098389,-17.0,18.0,27.0,20.0,74.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.07853061224489796,-0.07004081632653061,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,47.099780797958374,-17.0,18.0,27.0,20.0,74.0,-65.0,26.0,25.0,26.0,24.0,26.0,28.0,-0.018040816326530613,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.07853061224489796,-0.0689795918367347,74.0,0.07853061224489796,28.0
roll_right_20,Roll right 20°,500,47.203948736190796,-16.0,18.0,27.0,20.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,47.30580282211304,-17.0,18.0,27.0,20.0,75.0,-64.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.07959183673469389,-0.06791836734693878,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,47.41079568862915,-16.0,18.0,27.0,20.0,74.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.07853061224489796,-0.0689795918367347,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,47.513930797576904,-16.0,18.0,27.0,20.0,75.0,-66.0,26.0,26.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.07959183673469389,-0.07004081632653061,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,47.61895203590393,-17.0,17.0,27.0,19.0,74.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.0286530612244898,0.02016326530612245,0.07853061224489796,-0.0689795918367347,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,47.71978187561035,-16.0,17.0,27.0,19.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.018040816326530613,0.0286530612244898,0.02016326530612245,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,47.82078695297241,-16.0,18.0,27.0,20.0,74.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.07853061224489796,-0.07004081632653061,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,47.92466187477112,-17.0,18.0,26.0,20.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02759183673469388,0.02122448979591837,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
