pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
neutral,"Neutral (0°, 0°)",1500,9.138398885726929,32.0,-37.0,48.0,-32.0,41.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03926530612244898,0.050938775510204086,-0.03395918367346939,0.043510204081632656,-0.03926530612244898,48.0,0.050938775510204086,33.0
neutral,"Neutral (0°, 0°)",1500,9.239901781082153,32.0,-37.0,49.0,-32.0,42.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03926530612244898,0.052000000000000005,-0.03395918367346939,0.044571428571428574,-0.03926530612244898,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,9.341985940933228,31.0,-37.0,49.0,-31.0,42.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.03926530612244898,0.052000000000000005,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,9.447250127792358,31.0,-37.0,48.0,-31.0,42.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.03926530612244898,0.050938775510204086,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,48.0,0.050938775510204086,33.0
neutral,"Neutral (0°, 0°)",1500,9.549926042556763,31.0,-37.0,49.0,-32.0,42.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.03926530612244898,0.052000000000000005,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,9.650905132293701,32.0,-38.0,49.0,-31.0,43.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.052000000000000005,-0.03289795918367347,0.04563265306122449,-0.03820408163265306,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,9.75504994392395,32.0,-38.0,49.0,-31.0,42.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.052000000000000005,-0.03289795918367347,0.044571428571428574,-0.03926530612244898,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,9.860329866409302,32.0,-37.0,48.0,-32.0,42.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03926530612244898,0.050938775510204086,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,48.0,0.050938775510204086,33.0
neutral,"Neutral (0°, 0°)",1500,9.96138596534729,31.0,-38.0,48.0,-31.0,42.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.0403265306122449,0.050938775510204086,-0.03289795918367347,0.044571428571428574,-0.03926530612244898,48.0,0.050938775510204086,33.0
neutral,"Neutral (0°, 0°)",1500,10.066540956497192,31.0,-38.0,49.0,-32.0,42.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.0403265306122449,0.052000000000000005,-0.03395918367346939,0.044571428571428574,-0.03926530612244898,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,10.170667886734009,31.0,-37.0,49.0,-32.0,42.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.03926530612244898,0.052000000000000005,-0.03395918367346939,0.044571428571428574,-0.03926530612244898,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,10.275377035140991,31.0,-37.0,48.0,-32.0,42.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.03926530612244898,0.050938775510204086,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,48.0,0.050938775510204086,33.0
neutral,"Neutral (0°, 0°)",1500,10.380126953125,32.0,-37.0,49.0,-32.0,41.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03926530612244898,0.052000000000000005,-0.03395918367346939,0.043510204081632656,-0.03820408163265306,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,10.48424482345581,32.0,-37.0,49.0,-31.0,42.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03926530612244898,0.052000000000000005,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,10.58935809135437,31.0,-37.0,49.0,-31.0,42.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.03926530612244898,0.052000000000000005,-0.03289795918367347,0.044571428571428574,-0.03926530612244898,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,10.691337823867798,31.0,-38.0,47.0,-31.0,41.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.0403265306122449,0.04987755102040817,-0.03289795918367347,0.043510204081632656,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,10.796340942382812,31.0,-37.0,49.0,-30.0,43.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.03926530612244898,0.052000000000000005,-0.03183673469387755,0.04563265306122449,-0.03820408163265306,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,10.90146803855896,32.0,-38.0,49.0,-31.0,42.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.052000000000000005,-0.03289795918367347,0.044571428571428574,-0.03926530612244898,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,11.006551027297974,31.0,-38.0,49.0,-31.0,42.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.0403265306122449,0.052000000000000005,-0.03289795918367347,0.044571428571428574,-0.03926530612244898,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,11.111139059066772,31.0,-37.0,49.0,-31.0,42.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.03926530612244898,0.052000000000000005,-0.03289795918367347,0.044571428571428574,-0.03926530612244898,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,11.215843915939331,31.0,-38.0,49.0,-32.0,41.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.0403265306122449,0.052000000000000005,-0.03395918367346939,0.043510204081632656,-0.03820408163265306,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,11.32056212425232,32.0,-38.0,48.0,-31.0,42.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.050938775510204086,-0.03289795918367347,0.044571428571428574,-0.03926530612244898,48.0,0.050938775510204086,33.0
neutral,"Neutral (0°, 0°)",1500,11.423557996749878,32.0,-37.0,49.0,-32.0,42.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03926530612244898,0.052000000000000005,-0.03395918367346939,0.044571428571428574,-0.03926530612244898,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,11.525892972946167,31.0,-38.0,48.0,-32.0,41.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.0403265306122449,0.050938775510204086,-0.03395918367346939,0.043510204081632656,-0.03820408163265306,48.0,0.050938775510204086,33.0
neutral,"Neutral (0°, 0°)",1500,11.630920171737671,31.0,-37.0,49.0,-32.0,41.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.03926530612244898,0.052000000000000005,-0.03395918367346939,0.043510204081632656,-0.03926530612244898,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,11.734336853027344,32.0,-37.0,49.0,-32.0,42.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03926530612244898,0.052000000000000005,-0.03395918367346939,0.044571428571428574,-0.03926530612244898,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,11.839263916015625,32.0,-37.0,49.0,-32.0,42.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03926530612244898,0.052000000000000005,-0.03395918367346939,0.044571428571428574,-0.03926530612244898,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,11.943098068237305,32.0,-37.0,50.0,-32.0,42.0,-35.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03926530612244898,0.05306122448979592,-0.03395918367346939,0.044571428571428574,-0.037142857142857144,50.0,0.05306122448979592,33.0
neutral,"Neutral (0°, 0°)",1500,12.044654130935669,32.0,-37.0,49.0,-31.0,42.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03926530612244898,0.052000000000000005,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,12.149576902389526,31.0,-38.0,49.0,-31.0,42.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.0403265306122449,0.052000000000000005,-0.03289795918367347,0.044571428571428574,-0.03926530612244898,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,12.254787921905518,32.0,-38.0,49.0,-31.0,41.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.052000000000000005,-0.03289795918367347,0.043510204081632656,-0.03926530612244898,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,12.359133958816528,32.0,-37.0,49.0,-32.0,42.0,-36.0,33.0,32.0,23.0,22.0,24.0,26.0,0.03395918367346939,-0.03926530612244898,0.052000000000000005,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,12.464118003845215,32.0,-37.0,49.0,-31.0,42.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03926530612244898,0.052000000000000005,-0.03289795918367347,0.044571428571428574,-0.03926530612244898,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,12.567569017410278,32.0,-38.0,48.0,-32.0,42.0,-37.0,33.0,32.0,22.0,22.0,24.0,25.0,0.03395918367346939,-0.0403265306122449,0.050938775510204086,-0.03395918367346939,0.044571428571428574,-0.03926530612244898,48.0,0.050938775510204086,33.0
neutral,"Neutral (0°, 0°)",1500,12.672481060028076,31.0,-38.0,49.0,-32.0,42.0,-35.0,33.0,32.0,22.0,22.0,24.0,25.0,0.03289795918367347,-0.0403265306122449,0.052000000000000005,-0.03395918367346939,0.044571428571428574,-0.037142857142857144,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,12.775813102722168,32.0,-38.0,49.0,-31.0,42.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.052000000000000005,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,12.881011962890625,32.0,-38.0,50.0,-31.0,42.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.05306122448979592,-0.03289795918367347,0.044571428571428574,-0.03926530612244898,50.0,0.05306122448979592,33.0
neutral,"Neutral (0°, 0°)",1500,12.984222888946533,31.0,-38.0,49.0,-31.0,42.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.0403265306122449,0.052000000000000005,-0.03289795918367347,0.044571428571428574,-0.03926530612244898,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,13.088487148284912,32.0,-38.0,50.0,-31.0,42.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.05306122448979592,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,50.0,0.05306122448979592,33.0
neutral,"Neutral (0°, 0°)",1500,13.18857216835022,32.0,-38.0,49.0,-32.0,42.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.052000000000000005,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,13.292639970779419,32.0,-37.0,49.0,-32.0,43.0,-35.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03926530612244898,0.052000000000000005,-0.03395918367346939,0.04563265306122449,-0.037142857142857144,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,13.393702030181885,31.0,-38.0,48.0,-31.0,41.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.0403265306122449,0.050938775510204086,-0.03289795918367347,0.043510204081632656,-0.03820408163265306,48.0,0.050938775510204086,33.0
neutral,"Neutral (0°, 0°)",1500,13.4951331615448,32.0,-38.0,45.0,-32.0,43.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.04775510204081633,-0.03395918367346939,0.04563265306122449,-0.03820408163265306,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,13.600302934646606,32.0,-37.0,49.0,-31.0,42.0,-35.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03926530612244898,0.052000000000000005,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,13.703660011291504,32.0,-37.0,48.0,-31.0,42.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03926530612244898,0.050938775510204086,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,48.0,0.050938775510204086,33.0
neutral,"Neutral (0°, 0°)",1500,13.807029962539673,32.0,-37.0,49.0,-31.0,42.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03926530612244898,0.052000000000000005,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,13.910820960998535,31.0,-38.0,49.0,-32.0,42.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.0403265306122449,0.052000000000000005,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,14.013396978378296,31.0,-38.0,48.0,-31.0,42.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.0403265306122449,0.050938775510204086,-0.03289795918367347,0.044571428571428574,-0.03926530612244898,48.0,0.050938775510204086,33.0
neutral,"Neutral (0°, 0°)",1500,14.117568969726562,32.0,-38.0,49.0,-31.0,42.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.052000000000000005,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,14.22273302078247,32.0,-38.0,49.0,-33.0,43.0,-35.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.052000000000000005,-0.03502040816326531,0.04563265306122449,-0.037142857142857144,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,14.327698945999146,32.0,-37.0,49.0,-31.0,42.0,-35.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03926530612244898,0.052000000000000005,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,14.432711124420166,32.0,-38.0,49.0,-32.0,43.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.052000000000000005,-0.03395918367346939,0.04563265306122449,-0.03820408163265306,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,14.53777813911438,33.0,-37.0,49.0,-32.0,42.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03502040816326531,-0.03926530612244898,0.052000000000000005,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,14.641034841537476,32.0,-39.0,49.0,-32.0,42.0,-35.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.04138775510204082,0.052000000000000005,-0.03395918367346939,0.044571428571428574,-0.037142857142857144,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,14.746726036071777,33.0,-38.0,48.0,-32.0,42.0,-35.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.050938775510204086,-0.03395918367346939,0.044571428571428574,-0.037142857142857144,48.0,0.050938775510204086,33.0
neutral,"Neutral (0°, 0°)",1500,14.851026058197021,32.0,-37.0,49.0,-31.0,42.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03926530612244898,0.052000000000000005,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,14.951572895050049,33.0,-38.0,48.0,-32.0,42.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.050938775510204086,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,48.0,0.050938775510204086,33.0
neutral,"Neutral (0°, 0°)",1500,15.053991079330444,32.0,-37.0,46.0,-32.0,42.0,-36.0,34.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03926530612244898,0.04881632653061225,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,46.0,0.04881632653061225,34.0
neutral,"Neutral (0°, 0°)",1500,15.159348011016846,32.0,-38.0,48.0,-32.0,42.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.050938775510204086,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,48.0,0.050938775510204086,33.0
neutral,"Neutral (0°, 0°)",1500,15.263391017913818,33.0,-37.0,48.0,-32.0,43.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03502040816326531,-0.03926530612244898,0.050938775510204086,-0.03395918367346939,0.04563265306122449,-0.03926530612244898,48.0,0.050938775510204086,33.0
neutral,"Neutral (0°, 0°)",1500,15.367025136947632,33.0,-37.0,46.0,-32.0,41.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03502040816326531,-0.03926530612244898,0.04881632653061225,-0.03395918367346939,0.043510204081632656,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,15.466727018356323,32.0,-38.0,48.0,-31.0,42.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.050938775510204086,-0.03289795918367347,0.044571428571428574,-0.03926530612244898,48.0,0.050938775510204086,33.0
neutral,"Neutral (0°, 0°)",1500,15.569578886032104,32.0,-38.0,49.0,-32.0,42.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.052000000000000005,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,15.673085927963257,33.0,-37.0,49.0,-32.0,42.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03502040816326531,-0.03926530612244898,0.052000000000000005,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,15.776372909545898,32.0,-38.0,49.0,-31.0,43.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.052000000000000005,-0.03289795918367347,0.04563265306122449,-0.03926530612244898,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,15.877486944198608,33.0,-37.0,47.0,-31.0,42.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03502040816326531,-0.03926530612244898,0.04987755102040817,-0.03289795918367347,0.044571428571428574,-0.03926530612244898,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,15.980747938156128,32.0,-37.0,48.0,-32.0,41.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03926530612244898,0.050938775510204086,-0.03395918367346939,0.043510204081632656,-0.03926530612244898,48.0,0.050938775510204086,33.0
neutral,"Neutral (0°, 0°)",1500,16.08324408531189,32.0,-37.0,48.0,-32.0,43.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03926530612244898,0.050938775510204086,-0.03395918367346939,0.04563265306122449,-0.03820408163265306,48.0,0.050938775510204086,33.0
neutral,"Neutral (0°, 0°)",1500,16.18643808364868,32.0,-38.0,48.0,-32.0,42.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.050938775510204086,-0.03395918367346939,0.044571428571428574,-0.03926530612244898,48.0,0.050938775510204086,33.0
neutral,"Neutral (0°, 0°)",1500,16.290998935699463,32.0,-37.0,49.0,-31.0,42.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03926530612244898,0.052000000000000005,-0.03289795918367347,0.044571428571428574,-0.03926530612244898,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,16.394969940185547,32.0,-38.0,48.0,-31.0,42.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.050938775510204086,-0.03289795918367347,0.044571428571428574,-0.03926530612244898,48.0,0.050938775510204086,33.0
neutral,"Neutral (0°, 0°)",1500,16.499327898025513,33.0,-37.0,48.0,-32.0,43.0,-35.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03502040816326531,-0.03926530612244898,0.050938775510204086,-0.03395918367346939,0.04563265306122449,-0.037142857142857144,48.0,0.050938775510204086,33.0
neutral,"Neutral (0°, 0°)",1500,16.60188889503479,32.0,-37.0,48.0,-32.0,41.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03926530612244898,0.050938775510204086,-0.03395918367346939,0.043510204081632656,-0.03820408163265306,48.0,0.050938775510204086,33.0
neutral,"Neutral (0°, 0°)",1500,16.706768035888672,32.0,-37.0,48.0,-31.0,42.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03926530612244898,0.050938775510204086,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,48.0,0.050938775510204086,33.0
neutral,"Neutral (0°, 0°)",1500,16.81141710281372,32.0,-38.0,48.0,-32.0,41.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.050938775510204086,-0.03395918367346939,0.043510204081632656,-0.03926530612244898,48.0,0.050938775510204086,33.0
neutral,"Neutral (0°, 0°)",1500,16.913065910339355,33.0,-38.0,47.0,-31.0,41.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04987755102040817,-0.03289795918367347,0.043510204081632656,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,17.0153169631958,33.0,-37.0,48.0,-30.0,43.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03502040816326531,-0.03926530612244898,0.050938775510204086,-0.03183673469387755,0.04563265306122449,-0.03926530612244898,48.0,0.050938775510204086,33.0
